Date, Open, Close/Last, Volume, High, Low
1/2/2020,296.24,300.35,33911860,$300.60 ,$295.19 
1/3/2020,297.15,297.43,36633880,$300.58 ,$296.50 
1/6/2020,293.79,299.8,29644640,$299.96 ,$292.75 
1/7/2020,299.84,298.39,27877660,$300.90 ,$297.48 
1/8/2020,297.16,303.19,33090950,$304.44 ,$297.16 
1/9/2020,307.24,309.63,42621540,$310.43 ,$306.20 
1/10/2020,310.6,310.33,35217270,$312.67 ,$308.25 
1/13/2020,311.64,316.96,30521720,$317.07 ,$311.15 
1/14/2020,316.7,312.68,40653460,$317.57 ,$312.17 
1/15/2020,311.85,311.34,30480880,$315.50 ,$309.55 
1/16/2020,313.59,315.24,27207250,$315.70 ,$312.09 
1/17/2020,316.27,318.73,34454120,$318.74 ,$315 
1/21/2020,317.19,316.57,27710810,$319.02 ,$316 
1/22/2020,318.58,317.7,25458120,$319.99 ,$317.31 
1/23/2020,317.92,319.23,26117990,$319.56 ,$315.65 
1/24/2020,320.25,318.31,36634380,$323.33 ,$317.52 
1/27/2020,310.06,308.95,40485010,$311.77 ,$304.88 
1/28/2020,312.6,317.69,40558490,$318.40 ,$312.19 
1/29/2020,324.45,324.34,54149930,$327.85 ,$321.38 
1/30/2020,320.54,323.87,31685810,$324.09 ,$318.75 
1/31/2020,320.93,309.51,49897100,$322.68 ,$308.29 
2/3/2020,304.3,308.66,43496400,$313.49 ,$302.22 
2/4/2020,315.31,318.85,34154130,$319.64 ,$313.63 
2/5/2020,323.52,321.45,29706720,$324.76 ,$318.95 
2/6/2020,322.57,325.21,26356390,$325.22 ,$320.26 
2/7/2020,322.37,320.03,29421010,$323.40 ,$318 
2/10/2020,314.18,321.55,27337220,$321.55 ,$313.85 
2/11/2020,323.6,319.61,23580780,$323.90 ,$318.71 
2/12/2020,321.47,327.2,28432570,$327.22 ,$321.47 
2/13/2020,324.19,324.87,23686890,$326.22 ,$323.35 
2/14/2020,324.74,324.95,20028450,$325.98 ,$322.85 
2/18/2020,315.36,319,38190550,$319.75 ,$314.61 
2/19/2020,320,323.62,23495990,$324.57 ,$320 
2/20/2020,322.63,320.3,25141490,$324.65 ,$318.21 
2/21/2020,318.62,313.05,32426420,$320.45 ,$310.50 
2/24/2020,297.26,298.18,55548830,$304.18 ,$289.23 
2/25/2020,300.95,288.08,57668360,$302.53 ,$286.13 
2/26/2020,286.53,292.65,49678430,$297.88 ,$286.50 
2/27/2020,281.1,273.52,80151380,$286 ,$272.96 
2/28/2020,257.26,273.36,106721200,$278.41 ,$256.37 
